patient_id,class_id,confidence,poly
test_000,7,0.2896834909915924,0.602951 0.586979 0.602951 0.590885 0.602778 0.591146 0.601910 0.591146 0.601910 0.591667 0.601736 0.591927 0.601215 0.591927 0.601215 0.594792 0.601042 0.595052 0.600868 0.595052 0.600868 0.595833 0.600694 0.596094 0.600174 0.596094 0.600174 0.596875 0.600000 0.597135 0.599479 0.597135 0.599479 0.598958 0.599306 0.599219 0.598785 0.599219 0.598785 0.600000 0.598611 0.600260 0.597396 0.600260 0.597396 0.603125 0.597222 0.603385 0.596701 0.603385 0.596701 0.605990 0.596528 0.606250 0.596528 0.607031 0.596354 0.607292 0.595833 0.607292 0.595833 0.608073 0.595660 0.608333 0.595139 0.608333 0.595139 0.609115 0.594965 0.609375 0.593056 0.609375 0.593056 0.610156 0.592882 0.610417 0.586285 0.610417 0.586285 0.621354 0.587153 0.621354 0.587326 0.621615 0.587326 0.623437 0.588889 0.623437 0.589063 0.623698 0.589063 0.626302 0.589757 0.626302 0.589931 0.626563 0.589931 0.628385 0.591493 0.628385 0.591667 0.628646 0.591667 0.632552 0.592535 0.632552 0.592708 0.632812 0.592708 0.635677 0.595313 0.635677 0.595486 0.635938 0.595486 0.636458 0.596007 0.636458 0.596181 0.636719 0.596181 0.638542 0.596528 0.638542 0.596701 0.638802 0.596701 0.639583 0.597222 0.639583 0.597396 0.639844 0.597396 0.640625 0.597917 0.640625 0.598090 0.640885 0.598090 0.641667 0.598264 0.641667 0.598437 0.641927 0.598437 0.642708 0.598958 0.642708 0.599132 0.642969 0.599132 0.643750 0.599306 0.643750 0.599479 0.644010 0.599479 0.644792 0.599653 0.644792 0.599826 0.645052 0.599826 0.647656 0.600000 0.647656 0.600174 0.647917 0.600174 0.648698 0.602778 0.648698 0.602951 0.648958 0.602951 0.651823 0.603993 0.651823 0.603993 0.648958 0.604167 0.648698 0.606424 0.648698 0.606424 0.644010 0.606597 0.643750 0.606771 0.643750 0.606771 0.642969 0.606944 0.642708 0.607118 0.642708 0.607118 0.640885 0.607292 0.640625 0.607812 0.640625 0.607812 0.639844 0.607986 0.639583 0.610590 0.639583 0.610590 0.632812 0.610764 0.632552 0.611458 0.632552 0.611458 0.586979
test_000,1,0.24596382677555084,0.740278 0.591146 0.740278 0.594792 0.740799 0.594792 0.740972 0.595052 0.740972 0.595833 0.742188 0.595833 0.742361 0.596094 0.742361 0.596875 0.743403 0.596875 0.743576 0.597135 0.743576 0.598958 0.744097 0.598958 0.744271 0.599219 0.744271 0.600000 0.744097 0.600260 0.743576 0.600260 0.743576 0.602083 0.743403 0.602344 0.743056 0.602344 0.743056 0.604948 0.742882 0.605208 0.742361 0.605208 0.742361 0.608073 0.742188 0.608333 0.741667 0.608333 0.741667 0.609115 0.741493 0.609375 0.741319 0.609375 0.741319 0.610156 0.741146 0.610417 0.740972 0.610417 0.740972 0.611198 0.740799 0.611458 0.740278 0.611458 0.740278 0.612240 0.740104 0.612500 0.736806 0.612500 0.736806 0.613281 0.736632 0.613542 0.732812 0.613542 0.732812 0.614323 0.732639 0.614583 0.730035 0.614583 0.729861 0.614323 0.729861 0.613542 0.728646 0.613542 0.728472 0.613281 0.728472 0.612500 0.728125 0.612500 0.727951 0.612240 0.727951 0.611458 0.727431 0.611458 0.727257 0.611198 0.727257 0.610417 0.726736 0.610417 0.726562 0.610156 0.726562 0.609375 0.726042 0.609375 0.725868 0.609115 0.725868 0.607292 0.725347 0.607292 0.725174 0.607031 0.725174 0.605208 0.724653 0.605208 0.724479 0.604948 0.724479 0.604167 0.721875 0.604167 0.721875 0.624479 0.722743 0.624479 0.722917 0.624740 0.722917 0.628385 0.726215 0.628385 0.726389 0.628646 0.726389 0.629427 0.726736 0.629427 0.726910 0.629687 0.726910 0.631510 0.727431 0.631510 0.727604 0.631771 0.727604 0.632552 0.728125 0.632552 0.728299 0.632812 0.728299 0.633594 0.728819 0.633594 0.728993 0.633854 0.728993 0.634635 0.729514 0.634635 0.729688 0.634896 0.729688 0.635677 0.730208 0.635677 0.730382 0.635938 0.730382 0.636458 0.730903 0.636458 0.731076 0.636719 0.731076 0.637500 0.731597 0.637500 0.731771 0.637760 0.731771 0.638542 0.732986 0.638542 0.733160 0.638802 0.733160 0.639583 0.733681 0.639583 0.733854 0.639844 0.733854 0.640625 0.734201 0.640625 0.734375 0.640885 0.734375 0.641667 0.734896 0.641667 0.735069 0.641927 0.735069 0.642708 0.735590 0.642708 0.735764 0.642969 0.735764 0.643750 0.736285 0.643750 0.736458 0.644010 0.736458 0.644792 0.737326 0.644792 0.737500 0.645052 0.737500 0.645833 0.738021 0.645833 0.738194 0.646094 0.738194 0.646875 0.738368 0.646875 0.738542 0.647135 0.738542 0.647656 0.738715 0.647656 0.738889 0.647917 0.738889 0.648698 0.739062 0.648698 0.739236 0.648958 0.739236 0.650781 0.740799 0.650781 0.740972 0.651042 0.740972 0.651823 0.741493 0.651823 0.741667 0.652083 0.741667 0.652865 0.742882 0.652865 0.743056 0.653125 0.743056 0.653906 0.743403 0.653906 0.743576 0.654167 0.743576 0.654948 0.744097 0.654948 0.744271 0.655208 0.744271 0.655990 0.744444 0.655990 0.744618 0.656250 0.744618 0.659896 0.748958 0.659896 0.749132 0.660156 0.749132 0.664062 0.766493 0.664062 0.766493 0.659115 0.766667 0.658854 0.767188 0.658854 0.767188 0.657292 0.767361 0.657031 0.767882 0.657031 0.767882 0.656250 0.768056 0.655990 0.768576 0.655990 0.768576 0.654167 0.768750 0.653906 0.769271 0.653906 0.769271 0.653125 0.769444 0.652865 0.769965 0.652865 0.769965 0.652083 0.770139 0.651823 0.770660 0.651823 0.770660 0.651042 0.770833 0.650781 0.771354 0.650781 0.771354 0.648958 0.771528 0.648698 0.772049 0.648698 0.772049 0.647135 0.772222 0.646875 0.772569 0.646875 0.772569 0.645052 0.772743 0.644792 0.773264 0.644792 0.773264 0.644010 0.773438 0.643750 0.776042 0.643750 0.776042 0.617448 0.773438 0.617448 0.773264 0.617188 0.773264 0.616406 0.772743 0.616406 0.772569 0.616146 0.772569 0.615365 0.772222 0.615365 0.772049 0.615104 0.772049 0.613542 0.771528 0.613542 0.771354 0.613281 0.771354 0.611458 0.770833 0.611458 0.770660 0.611198 0.770660 0.610417 0.770139 0.610417 0.769965 0.610156 0.769965 0.609375 0.768750 0.609375 0.768576 0.609115 0.768576 0.608333 0.768056 0.608333 0.767882 0.608073 0.767882 0.607292 0.767361 0.607292 0.767188 0.607031 0.767188 0.606250 0.766667 0.606250 0.766493 0.605990 0.766493 0.605208 0.765972 0.605208 0.765799 0.604948 0.765799 0.604167 0.765278 0.604167 0.765104 0.603906 0.765104 0.603385 0.764757 0.603385 0.764583 0.603125 0.764583 0.602344 0.763368 0.602344 0.763194 0.602083 0.763194 0.601302 0.762674 0.601302 0.762500 0.601042 0.762500 0.600260 0.761979 0.600260 0.761806 0.600000 0.761806 0.598177 0.761285 0.598177 0.761111 0.597917 0.761111 0.596094 0.760590 0.596094 0.760417 0.595833 0.760417 0.591146
test_000,5,0.2251712530851364,0.520139 0.527865 0.520139 0.528646 0.519965 0.528906 0.518750 0.528906 0.518750 0.530729 0.518576 0.530990 0.518056 0.530990 0.518056 0.532813 0.517882 0.533073 0.517361 0.533073 0.517361 0.544010 0.517188 0.544271 0.516840 0.544271 0.516840 0.547917 0.516667 0.548177 0.514062 0.548177 0.514062 0.600000 0.517188 0.600000 0.517188 0.596094 0.517361 0.595833 0.517882 0.595833 0.517882 0.595052 0.518056 0.594792 0.522743 0.594792 0.522917 0.595052 0.522917 0.598958 0.523438 0.598958 0.523611 0.599219 0.523611 0.600000 0.528819 0.600000 0.528819 0.595052 0.528993 0.594792 0.529514 0.594792 0.529514 0.592969 0.529687 0.592708 0.530208 0.592708 0.530208 0.591146 0.530382 0.590885 0.532813 0.590885 0.532813 0.577865 0.530382 0.577865 0.530208 0.577604 0.530208 0.574740 0.529687 0.574740 0.529514 0.574479 0.529514 0.568750 0.528993 0.568750 0.528819 0.568490 0.528819 0.562500 0.528299 0.562500 0.528125 0.562240 0.528125 0.555469 0.527604 0.555469 0.527431 0.555208 0.527431 0.542188 0.526910 0.542188 0.526736 0.541927 0.526736 0.534115 0.526215 0.534115 0.526042 0.533854 0.526042 0.532031 0.525521 0.532031 0.525347 0.531771 0.525347 0.530990 0.524306 0.530990 0.524132 0.530729 0.524132 0.529948 0.523611 0.529948 0.523438 0.529687 0.523438 0.528906 0.522917 0.528906 0.522743 0.528646 0.522743 0.527865
test_000,7,0.18842753767967224,0.709375 0.644010 0.709375 0.654948 0.710938 0.654948 0.711111 0.655208 0.711111 0.658073 0.716319 0.658073 0.716493 0.658333 0.716493 0.658854 0.719444 0.658854 0.719618 0.659115 0.719618 0.659896 0.720486 0.659896 0.720660 0.660156 0.720660 0.664062 0.729861 0.664062 0.729861 0.655208 0.728299 0.655208 0.728125 0.654948 0.728125 0.647917 0.725694 0.647917 0.725521 0.647656 0.725521 0.644010
test_000,0,0.16268731653690338,0.436806 0.347917 0.436806 0.350781 0.436632 0.351042 0.434722 0.351042 0.434722 0.354687 0.434549 0.354948 0.434028 0.354948 0.434028 0.355729 0.433854 0.355990 0.432639 0.355990 0.432639 0.356771 0.432465 0.357031 0.431944 0.357031 0.431944 0.357812 0.431771 0.358073 0.431250 0.358073 0.431250 0.358854 0.431076 0.359115 0.430556 0.359115 0.430556 0.359896 0.430382 0.360156 0.429340 0.360156 0.429340 0.360938 0.429167 0.361198 0.428646 0.361198 0.428646 0.363021 0.428472 0.363281 0.427951 0.363281 0.427951 0.363802 0.427778 0.364063 0.427257 0.364063 0.427257 0.364844 0.427083 0.365104 0.426563 0.365104 0.426563 0.365885 0.426389 0.366146 0.425868 0.366146 0.425868 0.367969 0.425694 0.368229 0.425174 0.368229 0.425174 0.370052 0.425000 0.370312 0.424479 0.370312 0.424479 0.371094 0.424306 0.371354 0.423785 0.371354 0.423785 0.373177 0.423611 0.373437 0.423090 0.373437 0.423090 0.377083 0.422917 0.377344 0.422569 0.377344 0.422569 0.381250 0.422396 0.381510 0.421875 0.381510 0.421875 0.383333 0.421701 0.383594 0.421181 0.383594 0.421181 0.386198 0.421007 0.386458 0.420486 0.386458 0.420486 0.390365 0.420312 0.390625 0.419792 0.390625 0.419792 0.398438 0.419618 0.398698 0.419097 0.398698 0.419097 0.402604 0.419618 0.402604 0.419792 0.402865 0.419792 0.412760 0.419618 0.413021 0.419097 0.413021 0.419097 0.427083 0.418924 0.427344 0.418403 0.427344 0.418403 0.439323 0.418229 0.439583 0.417708 0.439583 0.417708 0.447396 0.417535 0.447656 0.417014 0.447656 0.417014 0.450521 0.416840 0.450781 0.416319 0.450781 0.416319 0.452344 0.416146 0.452604 0.415799 0.452604 0.415799 0.456510 0.415625 0.456771 0.415104 0.456771 0.415104 0.458594 0.414931 0.458854 0.414410 0.458854 0.414410 0.463542 0.414236 0.463802 0.413715 0.463802 0.413715 0.502344 0.413542 0.502604 0.410938 0.502604 0.410938 0.513542 0.413542 0.513542 0.413715 0.513802 0.413715 0.516406 0.414236 0.516406 0.414410 0.516667 0.414410 0.520573 0.414931 0.520573 0.415104 0.520833 0.415104 0.524740 0.415625 0.524740 0.415799 0.525000 0.415799 0.527604 0.416146 0.527604 0.416319 0.527865 0.416319 0.528646 0.416840 0.528646 0.417014 0.528906 0.417014 0.530729 0.417535 0.530729 0.417708 0.530990 0.417708 0.531771 0.418229 0.531771 0.418403 0.532031 0.418403 0.532813 0.418924 0.532813 0.419097 0.533073 0.419097 0.533854 0.419618 0.533854 0.419792 0.534115 0.419792 0.534896 0.420312 0.534896 0.420486 0.535156 0.420486 0.535937 0.422396 0.535937 0.422569 0.536198 0.422569 0.536979 0.426389 0.536979 0.426563 0.537240 0.426563 0.537760 0.427778 0.537760 0.427778 0.537240 0.427951 0.536979 0.435937 0.536979 0.435937 0.536198 0.436111 0.535937 0.444097 0.535937 0.444097 0.535156 0.444271 0.534896 0.447396 0.534896 0.447396 0.534115 0.447569 0.533854 0.449479 0.533854 0.449479 0.533073 0.449653 0.532813 0.454167 0.532813 0.454167 0.532031 0.454340 0.531771 0.460938 0.531771 0.460938 0.530990 0.461111 0.530729 0.467708 0.530729 0.467708 0.529948 0.467882 0.529687 0.470486 0.529687 0.470486 0.528906 0.470660 0.528646 0.477951 0.528646 0.477951 0.527865 0.478125 0.527604 0.486806 0.527604 0.486806 0.527083 0.486979 0.526823 0.491493 0.526823 0.491493 0.526042 0.491667 0.525781 0.492882 0.525781 0.492882 0.525000 0.493056 0.524740 0.494271 0.524740 0.494271 0.523958 0.494444 0.523698 0.496875 0.523698 0.496875 0.522917 0.497049 0.522656 0.498264 0.522656 0.498264 0.521875 0.498437 0.521615 0.498958 0.521615 0.498958 0.520833 0.499132 0.520573 0.499653 0.520573 0.499653 0.519792 0.499826 0.519531 0.501042 0.519531 0.501042 0.517708 0.501215 0.517448 0.501736 0.517448 0.501736 0.509635 0.501910 0.509375 0.502431 0.509375 0.502431 0.503646 0.502604 0.503385 0.502951 0.503385 0.502951 0.501563 0.503125 0.501302 0.505729 0.501302 0.505729 0.469010 0.503125 0.469010 0.502951 0.468750 0.502951 0.465885 0.502604 0.465885 0.502431 0.465625 0.502431 0.458854 0.501910 0.458854 0.501736 0.458594 0.501736 0.453646 0.501215 0.453646 0.501042 0.453385 0.501042 0.451562 0.500521 0.451562 0.500347 0.451302 0.500347 0.450521 0.499826 0.450521 0.499653 0.450260 0.499653 0.448698 0.499132 0.448698 0.498958 0.448437 0.498958 0.445573 0.498437 0.445573 0.498264 0.445312 0.498264 0.441406 0.497743 0.441406 0.497569 0.441146 0.497569 0.439323 0.497049 0.439323 0.496875 0.439063 0.496875 0.436458 0.496354 0.436458 0.496181 0.436198 0.496181 0.432292 0.495660 0.432292 0.495486 0.432031 0.495486 0.430208 0.495139 0.430208 0.494965 0.429948 0.494965 0.428385 0.494444 0.428385 0.494271 0.428125 0.494271 0.426302 0.493750 0.426302 0.493576 0.426042 0.493576 0.424219 0.493056 0.424219 0.492882 0.423958 0.492882 0.422135 0.492361 0.422135 0.492188 0.421875 0.492188 0.421094 0.491667 0.421094 0.491493 0.420833 0.491493 0.417969 0.490972 0.417969 0.490799 0.417708 0.490799 0.416146 0.490278 0.416146 0.490104 0.415885 0.490104 0.415104 0.489583 0.415104 0.489410 0.414844 0.489410 0.414062 0.488889 0.414062 0.488715 0.413802 0.488715 0.411979 0.488194 0.411979 0.488021 0.411719 0.488021 0.409896 0.487674 0.409896 0.487500 0.409635 0.487500 0.408854 0.486979 0.408854 0.486806 0.408594 0.486806 0.406771 0.486285 0.406771 0.486111 0.406510 0.486111 0.404948 0.485590 0.404948 0.485417 0.404687 0.485417 0.403906 0.484896 0.403906 0.484722 0.403646 0.484722 0.402865 0.484201 0.402865 0.484028 0.402604 0.484028 0.401823 0.483507 0.401823 0.483333 0.401562 0.483333 0.399740 0.482812 0.399740 0.482639 0.399479 0.482639 0.398698 0.482118 0.398698 0.481944 0.398438 0.481944 0.397656 0.481424 0.397656 0.481250 0.397396 0.481250 0.396615 0.480903 0.396615 0.480729 0.396354 0.480729 0.395833 0.480208 0.395833 0.480035 0.395573 0.480035 0.394792 0.479514 0.394792 0.479340 0.394531 0.479340 0.393750 0.478819 0.393750 0.478646 0.393490 0.478646 0.392708 0.478125 0.392708 0.477951 0.392448 0.477951 0.391667 0.477431 0.391667 0.477257 0.391406 0.477257 0.389583 0.476736 0.389583 0.476562 0.389323 0.476562 0.388542 0.476042 0.388542 0.475868 0.388281 0.475868 0.387500 0.475347 0.387500 0.475174 0.387240 0.475174 0.386458 0.474653 0.386458 0.474479 0.386198 0.474479 0.385417 0.473958 0.385417 0.473785 0.385156 0.473785 0.383594 0.473438 0.383594 0.473264 0.383333 0.473264 0.382552 0.472743 0.382552 0.472569 0.382292 0.472569 0.381510 0.472049 0.381510 0.471875 0.381250 0.471875 0.380469 0.471354 0.380469 0.471181 0.380208 0.471181 0.379427 0.470660 0.379427 0.470486 0.379167 0.470486 0.377344 0.469965 0.377344 0.469792 0.377083 0.469792 0.376302 0.469271 0.376302 0.469097 0.376042 0.469097 0.375260 0.468576 0.375260 0.468403 0.375000 0.468403 0.374219 0.467882 0.374219 0.467708 0.373958 0.467708 0.373437 0.467187 0.373437 0.467014 0.373177 0.467014 0.372396 0.466493 0.372396 0.466319 0.372135 0.466319 0.370312 0.465972 0.370312 0.465799 0.370052 0.465799 0.369271 0.465278 0.369271 0.465104 0.369010 0.465104 0.368229 0.464583 0.368229 0.464410 0.367969 0.464410 0.366146 0.463889 0.366146 0.463715 0.365885 0.463715 0.365104 0.463194 0.365104 0.463021 0.364844 0.463021 0.364063 0.462500 0.364063 0.462326 0.363802 0.462326 0.363281 0.461806 0.363281 0.461632 0.363021 0.461632 0.362240 0.461111 0.362240 0.460938 0.361979 0.460938 0.361198 0.460417 0.361198 0.460243 0.360938 0.460243 0.360156 0.459722 0.360156 0.459549 0.359896 0.459549 0.359115 0.459201 0.359115 0.459028 0.358854 0.459028 0.358073 0.458507 0.358073 0.458333 0.357812 0.458333 0.357031 0.457813 0.357031 0.457639 0.356771 0.457639 0.355990 0.457118 0.355990 0.456944 0.355729 0.456944 0.354948 0.456424 0.354948 0.456250 0.354687 0.456250 0.351042 0.452257 0.351042 0.452083 0.350781 0.452083 0.347917
test_000,5,0.1420612335205078,0.400174 0.562500 0.400174 0.580729 0.402604 0.580729 0.402778 0.580990 0.402778 0.607031 0.402604 0.607292 0.400174 0.607292 0.400174 0.615104 0.402604 0.615104 0.402778 0.615365 0.402778 0.616146 0.407465 0.616146 0.407465 0.615365 0.407639 0.615104 0.408160 0.615104 0.408160 0.611458 0.408333 0.611198 0.408681 0.611198 0.408681 0.610417 0.408854 0.610156 0.409375 0.610156 0.409375 0.609375 0.409549 0.609115 0.410069 0.609115 0.410069 0.608333 0.410243 0.608073 0.411458 0.608073 0.411458 0.607292 0.411632 0.607031 0.413542 0.607031 0.413542 0.606250 0.413715 0.605990 0.420312 0.605990 0.420486 0.606250 0.420486 0.607031 0.421701 0.607031 0.421875 0.607292 0.421875 0.608073 0.422396 0.608073 0.422569 0.608333 0.422569 0.609115 0.422917 0.609115 0.423090 0.609375 0.423090 0.611198 0.423611 0.611198 0.423785 0.611458 0.423785 0.616146 0.429861 0.616146 0.429861 0.606250 0.426563 0.606250 0.426389 0.605990 0.426389 0.603125 0.425868 0.603125 0.425694 0.602865 0.425694 0.600260 0.425174 0.600260 0.425000 0.600000 0.425000 0.598177 0.424479 0.598177 0.424306 0.597917 0.424306 0.596094 0.423785 0.596094 0.423611 0.595833 0.423611 0.595052 0.423264 0.595052 0.423090 0.594792 0.423090 0.592969 0.422569 0.592969 0.422396 0.592708 0.422396 0.591927 0.421875 0.591927 0.421701 0.591667 0.421701 0.590104 0.421181 0.590104 0.421007 0.589844 0.421007 0.589063 0.420486 0.589063 0.420312 0.588802 0.420312 0.586979 0.419792 0.586979 0.419618 0.586719 0.419618 0.585938 0.419097 0.585938 0.418924 0.585677 0.418924 0.584896 0.418403 0.584896 0.418229 0.584635 0.418229 0.583854 0.417708 0.583854 0.417535 0.583594 0.417535 0.582812 0.417014 0.582812 0.416840 0.582552 0.416840 0.581771 0.416319 0.581771 0.416146 0.581510 0.416146 0.580729 0.415799 0.580729 0.415625 0.580469 0.415625 0.578906 0.415104 0.578906 0.414931 0.578646 0.414931 0.577865 0.414410 0.577865 0.414236 0.577604 0.414236 0.575781 0.413715 0.575781 0.413542 0.575521 0.413542 0.574740 0.413021 0.574740 0.412847 0.574479 0.412847 0.573698 0.412326 0.573698 0.412153 0.573438 0.412153 0.571615 0.411632 0.571615 0.411458 0.571354 0.411458 0.569792 0.410938 0.569792 0.410764 0.569531 0.410764 0.568750 0.410243 0.568750 0.410069 0.568490 0.410069 0.562500
test_000,7,0.13857577741146088,0.325521 0.440625 0.325521 0.469792 0.328819 0.469792 0.328993 0.470052 0.328993 0.470833 0.329340 0.470833 0.329514 0.471094 0.329514 0.471875 0.330035 0.471875 0.330208 0.472135 0.330208 0.472917 0.331424 0.472917 0.331597 0.473177 0.331597 0.473698 0.332118 0.473698 0.332292 0.473958 0.332292 0.474740 0.332813 0.474740 0.332986 0.475000 0.332986 0.475781 0.333507 0.475781 0.333681 0.476042 0.333681 0.476823 0.334201 0.476823 0.334375 0.477083 0.334375 0.480990 0.335590 0.480990 0.335764 0.481250 0.335764 0.482031 0.343056 0.482031 0.343056 0.465885 0.339757 0.465885 0.339583 0.465625 0.339583 0.464844 0.339062 0.464844 0.338889 0.464583 0.338889 0.463802 0.337674 0.463802 0.337500 0.463542 0.337500 0.458854 0.335764 0.458854 0.335590 0.458594 0.335590 0.457813 0.335069 0.457813 0.334896 0.457552 0.334896 0.455729 0.333681 0.455729 0.333507 0.455469 0.333507 0.454688 0.332986 0.454688 0.332813 0.454427 0.332813 0.453646 0.332292 0.453646 0.332118 0.453385 0.332118 0.452604 0.331597 0.452604 0.331424 0.452344 0.331424 0.451823 0.330903 0.451823 0.330729 0.451562 0.330729 0.450781 0.330208 0.450781 0.330035 0.450521 0.330035 0.449740 0.329514 0.449740 0.329340 0.449479 0.329340 0.447656 0.328993 0.447656 0.328819 0.447396 0.328819 0.446615 0.328299 0.446615 0.328125 0.446354 0.328125 0.440625
test_000,7,0.1377067267894745,0.309896 0.627604 0.309896 0.632552 0.309722 0.632812 0.309201 0.632812 0.309201 0.638542 0.309028 0.638802 0.308507 0.638802 0.308507 0.645833 0.308333 0.646094 0.307812 0.646094 0.307812 0.647656 0.307639 0.647917 0.305208 0.647917 0.305208 0.680208 0.314410 0.680208 0.314410 0.675521 0.314583 0.675260 0.315104 0.675260 0.315104 0.674479 0.315278 0.674219 0.315799 0.674219 0.315799 0.673438 0.315972 0.673177 0.316493 0.673177 0.316493 0.671354 0.316667 0.671094 0.317188 0.671094 0.317188 0.669271 0.317361 0.669010 0.317882 0.669010 0.317882 0.668490 0.318056 0.668229 0.318576 0.668229 0.318576 0.667448 0.318750 0.667188 0.319271 0.667188 0.319271 0.665365 0.319444 0.665104 0.319965 0.665104 0.319965 0.664323 0.320139 0.664062 0.321354 0.664062 0.321354 0.663281 0.321528 0.663021 0.321875 0.663021 0.321875 0.662240 0.322049 0.661979 0.322569 0.661979 0.322569 0.661198 0.322743 0.660937 0.323264 0.660937 0.323264 0.660156 0.323437 0.659896 0.323958 0.659896 0.323958 0.659115 0.324132 0.658854 0.324653 0.658854 0.324653 0.658333 0.324826 0.658073 0.325347 0.658073 0.325347 0.657292 0.325521 0.657031 0.326736 0.657031 0.326736 0.656250 0.326910 0.655990 0.327431 0.655990 0.327431 0.655208 0.327604 0.654948 0.329340 0.654948 0.329340 0.654167 0.329514 0.653906 0.330035 0.653906 0.330035 0.653125 0.330208 0.652865 0.330729 0.652865 0.330729 0.652083 0.330903 0.651823 0.331424 0.651823 0.331424 0.651042 0.331597 0.650781 0.334896 0.650781 0.334896 0.647917 0.335069 0.647656 0.337500 0.647656 0.337500 0.635677 0.335069 0.635677 0.334896 0.635417 0.334896 0.634635 0.334375 0.634635 0.334201 0.634375 0.334201 0.633854 0.333681 0.633854 0.333507 0.633594 0.333507 0.632812 0.332986 0.632812 0.332813 0.632552 0.332813 0.631771 0.332292 0.631771 0.332118 0.631510 0.332118 0.627604 0.326910 0.627604 0.326910 0.628385 0.326736 0.628646 0.320833 0.628646 0.320660 0.628385 0.320660 0.627604
test_000,5,0.1238599568605423,0.568924 0.562500 0.568924 0.569531 0.568750 0.569792 0.568229 0.569792 0.568229 0.571354 0.568056 0.571615 0.565625 0.571615 0.565625 0.590885 0.572222 0.590885 0.572396 0.591146 0.572396 0.591927 0.573611 0.591927 0.573785 0.592187 0.573785 0.592708 0.574826 0.592708 0.575000 0.592969 0.575000 0.593750 0.575521 0.593750 0.575694 0.594010 0.575694 0.598958 0.581771 0.598958 0.581771 0.590104 0.579167 0.590104 0.578993 0.589844 0.578993 0.589063 0.578472 0.589063 0.578299 0.588802 0.578299 0.582031 0.577778 0.582031 0.577604 0.581771 0.577604 0.572656 0.577778 0.572396 0.578299 0.572396 0.578299 0.569792 0.578472 0.569531 0.578993 0.569531 0.578993 0.568750 0.579167 0.568490 0.581771 0.568490 0.581771 0.562500
test_000,1,0.11663400381803513,0.180382 0.490365 0.180382 0.494010 0.180208 0.494271 0.177604 0.494271 0.177604 0.544010 0.180903 0.544010 0.181076 0.544271 0.181076 0.545052 0.181597 0.545052 0.181771 0.545312 0.181771 0.546094 0.182292 0.546094 0.182465 0.546354 0.182465 0.550000 0.190451 0.550000 0.190451 0.546354 0.190625 0.546094 0.191146 0.546094 0.191146 0.545312 0.191319 0.545052 0.193056 0.545052 0.193056 0.544271 0.193229 0.544010 0.195139 0.544010 0.195139 0.543229 0.195312 0.542969 0.205382 0.542969 0.205382 0.542188 0.205556 0.541927 0.210069 0.541927 0.210069 0.541146 0.210243 0.540885 0.212847 0.540885 0.212847 0.540104 0.213021 0.539844 0.215451 0.539844 0.215451 0.528906 0.213021 0.528906 0.212847 0.528646 0.212847 0.516667 0.210243 0.516667 0.210069 0.516406 0.210069 0.515625 0.209549 0.515625 0.209375 0.515365 0.209375 0.514844 0.208854 0.514844 0.208681 0.514583 0.208681 0.512760 0.208160 0.512760 0.207986 0.512500 0.207986 0.511719 0.207465 0.511719 0.207292 0.511458 0.207292 0.510677 0.206771 0.510677 0.206597 0.510417 0.206597 0.509635 0.206250 0.509635 0.206076 0.509375 0.206076 0.508594 0.204861 0.508594 0.204687 0.508333 0.204687 0.507552 0.204167 0.507552 0.203993 0.507292 0.203993 0.506510 0.203472 0.506510 0.203299 0.506250 0.203299 0.505469 0.202778 0.505469 0.202604 0.505208 0.202604 0.504427 0.201389 0.504427 0.201215 0.504167 0.201215 0.503646 0.200694 0.503646 0.200521 0.503385 0.200521 0.502604 0.200000 0.502604 0.199826 0.502344 0.199826 0.501563 0.199306 0.501563 0.199132 0.501302 0.199132 0.500521 0.198785 0.500521 0.198611 0.500260 0.198611 0.499479 0.198090 0.499479 0.197917 0.499219 0.197917 0.498437 0.197396 0.498437 0.197222 0.498177 0.197222 0.493490 0.194618 0.493490 0.194444 0.493229 0.194444 0.490365
test_000,0,0.11277715116739273,0.516840 0.994010 0.516840 0.999740 0.535590 0.999740 0.535590 0.994010
